customer_id,Logistic Regression
149119,1.0
117497,0.9999999999945026
152552,0.5202069211198576
129367,0.012948105392087954
130316,1.0
150071,0.9999999999942852
144971,0.8373623502377118
116344,0.0035759922120104076
127888,1.0
153674,0.9999999998971068
156300,0.9406835624515896
149203,1.0
139793,1.0
127761,0.9998183999515845
139722,0.9999999999998872
145461,0.9999999999999838
148076,1.0
139629,0.015003330851108491
160935,1.0
129590,1.0
116806,1.0
151177,0.9373878162500433
124225,8.267030729484706e-32
145134,1.0
117290,1.0718039653192363e-16
132597,0.022494681281058075
147643,1.0
116492,0.9999999999998648
150064,0.9999709074236901
143977,1.0
123881,0.9999999627902678
155655,1.0
127770,1.0
137545,0.998318194154568
126994,3.254625445104405e-22
147201,1.0
142065,0.9999999998430074
131942,1.0
130838,1.337084477111736e-22
121643,0.0001186678999399386
143386,0.9999999936696349
134970,0.7079199780130945
120346,1.0
117783,0.001970803653293536
156282,1.0
116091,1.0
135864,1.0
132872,0.999999999685175
126693,1.0
116849,1.0
149108,0.9999999999999973
133124,0.017628509180701413
128962,0.9999989384529333
126448,1.0
116092,0.9999993967228218
140406,1.1085266868810837e-60
137896,0.9984327708602619
127475,1.0
150606,0.9999755520015761
135902,1.0
118564,0.9999999935059796
150395,0.999999999999337
139870,0.5111731489707261
121875,1.0
121939,6.867052358047731e-17
147699,1.0
129655,0.06442540172486029
134226,1.0
119663,0.9999999999999476
146569,0.031182711404403513
142582,1.0
160109,1.0
117958,0.048352114647363546
154233,0.07245675511456116
158530,1.0
137239,0.9998503000854454
124621,1.0
132185,0.5602167161560678
132177,0.9999999999936535
133614,1.0
136746,0.07204977922984572
128974,8.5873025440229e-07
144210,1.0
144841,1.0
133156,0.9999596552937602
120474,1.0
123210,0.9999925384080123
134778,1.0
148741,0.9999993778616998
136773,0.9999950916592754
120036,0.0020860845121711646
141499,0.6248130363768506
133305,1.0
144583,1.0
